Data,Eolica_Prevista
2023-09-02,75377.92199999996
2023-09-03,228726.8000000004
2023-09-04,321591.89999999944
2023-09-05,224736.66399999987
2023-09-06,87006.5
2023-09-07,74131.20000000013
2023-09-08,66772.9000000001
2023-09-09,73611.20000000013
2023-09-10,81370.237
2023-09-11,49928.883
2023-09-12,38027.899999999936
2023-09-13,81114.70000000013
2023-09-14,68179.78499999999
2023-09-15,64828.400000000096
2023-09-16,161617.09999999974
2023-09-17,263304.94999999984
2023-09-18,35726.70000000006
2023-09-19,26703.399999999954
2023-09-20,111763.80000000009
2023-09-21,264237.8999999996
2023-09-22,85226.5
2023-09-23,25970.399999999954
2023-09-24,69919.70000000013
2023-09-25,28542.5
2023-09-26,31311.399999999943
2023-09-27,41954.79999999992
2023-09-28,37653.600000000064
2023-09-29,29610.5
2023-09-30,82332.79999999987
2023-10-01,63328.40000000008
2023-10-02,93707.59999999983
2023-10-03,44080.299999999916
2023-10-04,42128.600000000064
2023-10-05,28307.89999999995
2023-10-06,76622.0
2023-10-07,121697.90000000023
2023-10-08,67469.29999999989
2023-10-09,37685.100000000064
2023-10-10,28234.5
2023-10-11,88168.135
2023-10-12,78977.59999999986
2023-10-13,164748.5
2023-10-14,24399.399999999954
2023-10-15,90864.0
2023-10-16,226638.3000000004
2023-10-17,432050.7999999997
2023-10-18,343407.19999999955
2023-10-19,388030.686
2023-10-20,357174.6000000007
2023-10-21,52253.900000000016
2023-10-22,130270.09999999977
2023-10-23,80847.00900000002
2023-10-24,191877.478
2023-10-25,317035.0
2023-10-26,381564.60000000073
2023-10-27,319942.10000000056
2023-10-28,372034.1000000007
2023-10-29,251499.474
2023-10-30,154363.124
2023-10-31,160254.5
2023-11-01,355369.5
2023-11-02,424006.89999999927
2023-11-03,383964.10000000073
2023-11-04,370235.5960000001
2023-11-05,248851.4109999999
2023-11-06,149383.19999999975
2023-11-07,111365.37500000001
2023-11-08,255573.19999999955
2023-11-09,173283.4000000002
2023-11-10,162888.8490000001
2023-11-11,292407.60300000006
2023-11-12,211520.30000000037
2023-11-13,160220.40000000026
2023-11-14,97890.40000000018
2023-11-15,99212.75800000005
2023-11-16,77228.29999999987
2023-11-17,68120.54299999996
2023-11-18,76749.79099999995
2023-11-19,16217.800000000028
2023-11-20,78261.5
2023-11-21,221490.1999999996
2023-11-22,241737.30000000045
2023-11-23,204232.52899999998
2023-11-24,113999.23900000007
2023-11-25,65689.5999999999
2023-11-26,23009.699999999986
2023-11-27,65111.20000000011
2023-11-28,148235.00800000012
2023-11-29,276264.60000000044
2023-11-30,197160.80000000037
2023-12-01,145481.30000000025
2023-12-02,25538.299999999996
2023-12-03,228488.0
2023-12-04,186840.89099999992
2023-12-05,182173.5999999999
2023-12-06,113642.56600000002
2023-12-07,292538.0
2023-12-08,204246.10000000003
2023-12-09,248315.69999999955
2023-12-10,152378.51800000004
2023-12-11,199213.6360000001
2023-12-12,247884.8999999997
2023-12-13,270950.5
2023-12-14,162779.5
2023-12-15,274260.6000000004
2023-12-16,192767.90000000002
2023-12-17,100722.32100000001
2023-12-18,31977.600000000057
2023-12-19,54319.21099999999
2023-12-20,261879.5
2023-12-21,221324.60000000018
2023-12-22,203465.80000000037
2023-12-23,107260.0
2023-12-24,37055.5
2023-12-25,6683.9000000000115
2023-12-26,24678.7
2023-12-27,122691.30000000015
2023-12-28,164045.59999999974
2023-12-29,105269.96099999995
2023-12-30,139741.09999999974
2023-12-31,156613.80000000028
